,Adview
3428,440.70466024964514
3429,225.53749707372003
3430,718.8650523473774
3431,13328.295142615098
3432,799.4492956815209
3433,106.60882528632183
3434,5.235453037982543
3435,23.87422225102149
3436,343.8557413662828
3437,792.6349538657785
3438,1611.351159021649
3439,595.5636773644142
3440,2988.461702328117
3441,7.236090779585992
3442,1810.5798386905358
3443,2069.266936159735
3444,4.565464669538803
3445,1029.7247724400784
3446,1413.4743187327906
3447,24039.69219593131
3448,1.495821015749761
3449,23.5425560969889
3450,2.817855661642068
3451,22059.9175798378
3452,467.43050390353346
3453,1963.7680292326895
3454,906.7375119678342
3455,4.505150538438295
3456,1365.9642116125847
3457,409.52720911238896
3458,3431.270275745939
3459,45.97499367624542
3460,85.26565556479845
3461,929.4763200285855
3462,1941.8184306675093
3463,912.2962683017614
3464,17.795234581368145
3465,424.9873281721216
3466,6.87078534068559
3467,287.4157409806313
3468,1121.945726283067
3469,7.651688907643119
3470,27.845560859243715
3471,11.627367656914744
3472,798.6329618757786
3473,179.1022457872762
3474,2172.1268340925676
3475,425.6338051527058
3476,763.4439047918223
3477,62.17826979892952
3478,3174.4401789293142
3479,9.242651195552408
3480,171.3234731056314
3481,108728.29174533003
3482,4360.831620579056
3483,1.7746934606639393
3484,6.656685567960706
3485,2.5196337571415732
3486,3961.3530463943143
3487,95.21674979723217
3488,3.4458273954039633
3489,756.2258622035863
3490,350.5719712560104
3491,475.5895795434992
3492,329.85937421205017
3493,126.20477129747925
3494,291.9628439823389
3495,4672.284569018497
3496,1347.9512479010293
3497,176.68623940954097
3498,9468.777984804236
3499,3541.2780598848035
3500,167.28385172825995
3501,53.342729502062795
3502,15.477790464338874
3503,3.59500737758645
3504,313.5905826103614
3505,32.08484401317252
3506,399.9061182358136
3507,66.14892411526912
3508,260.88165716537384
3509,682.1041674617384
3510,5.390830341599798
3511,281.64513492431763
3512,4638.613129700514
3513,690.3754168487824
3514,261.2386680921795
3515,1465.890203247377
3516,987.1548897542488
3517,8.599089458166935
3518,456.47571025461696
3519,1094.9135275435601
3520,166.65776047309922
3521,1515.751711995978
3522,2538.4770921789277
3523,427.4942840598801
3524,113.13929647606942
3525,142.5292495674678
3526,3558.8442170547287
3527,83.84717426187764
3528,7.836419770926061
3529,560.8550262207613
3530,341.6054359452875
3531,1.318992356326631
3532,17.835380026071142
3533,13.759485295625058
3534,63.187644501539
3535,182.7669622332864
3536,679.3635949549717
3537,15.86262584740186
3538,1039.7924665740015
3539,29349.171616915628
3540,13.923414575442177
3541,736.2700854721386
3542,604.058137221485
3543,2.720402586525365
3544,21.76111118701654
3545,1344.7402626014245
3546,173.60645953858545
3547,3662.0264033639187
3548,5.127020200722343
3549,4123.179024507213
3550,2.2382616771401205
3551,110.61753628877952
3552,17.246656692495748
3553,248.4234543057078
3554,5360.149389475472
3555,85.93996340857821
3556,7.770372106530585
3557,1177.8997051927533
3558,730.6975206063656
3559,264.75949017282875
3560,16.030631350076476
3561,1614.8874611410354
3562,1093.833969436
3563,2.1520657793946567
3564,17.136870175167115
3565,13.597205150214869
3566,1331.183804400953
3567,372.8484582024976
3568,13.866493645248301
3569,561.1138723196005
3570,128.74187719561667
3571,21.34079104861035
3572,430.4049417300473
3573,816.0187347623
3574,18.314730659331545
3575,640.0121037037078
3576,224.42710040196755
3577,3.0702645129560526
3578,16164.435372892112
3579,2107.9124214633216
3580,27.200447731074156
3581,89.3502478062273
3582,138.05095741239663
3583,125.72146206304484
3584,1.323242922752454
3585,150.36488728124232
3586,208.86534614336244
3587,4.726738116608017
3588,111.51171638583892
3589,10.561800976358466
3590,30.174568589762515
3591,24.464219663145013
3592,3363.3120047344332
3593,590.3403050430161
3594,1375.4546075376725
3595,2938.303931043285
3596,1853.6868813175004
3597,3.6012756912089423
3598,2711.9326200355285
3599,81.30764816953649
3600,1501.6010655031248
3601,262.90796567607487
3602,200.70634222773515
3603,176.1816554941381
3604,116.56570135603795
3605,22.067061993956134
3606,2003.1583119560423
3607,75.3696926153645
3608,3490.609896522581
3609,7.864362970048612
3610,527.8082483550277
3611,16803.926101356144
3612,457.31544570900405
3613,585.7226132231657
3614,4.082341817575368
3615,1.4026465610287304
3616,372.2868059099664
3617,14.394054184635761
3618,845.6792672127506
3619,2858.3330247402623
3620,245.84110178726695
3621,178.4097089414408
3622,278.34440183892673
3623,1157.0417644960776
3624,427.5446155472673
3625,76.14591437444709
3626,9.450106431353653
3627,103.91433382723675
3628,1023.7560109197985
3629,138.8904223024081
3630,24.86024992556816
3631,28.55026583394739
3632,2630.7753967635795
3633,119.91218339343465
3634,32.0928127405293
3635,34.88964184195625
3636,428.3305821427956
3637,59.13823028988976
3638,436.95599163223005
3639,512.5219894983032
3640,1139.391770651561
3641,7.477673580994142
3642,6.593702485808734
3643,3491.9470356847164
3644,554.1369298433395
3645,837.3947228129208
3646,295.1539295924481
3647,31.906282251873858
3648,39.09423946166735
3649,282.6939255262625
3650,2.8742227797288633
3651,4154.413746237332
3652,929.7561667260852
3653,340.7323041374772
3654,739.5448578106533
3655,181.7093444158181
3656,2782.9330425766075
3657,428.32763681307944
3658,58.56322960208699
3659,190.79904540562012
3660,37.202017617929016
3661,299.5655093039622
3662,6.873851457394945
3663,6.019572466569563
3664,16.9618477673906
3665,1273.3892803092508
3666,12.085655874534668
3667,682.2116432906514
3668,8.973397943131296
3669,6.295441740936854
3670,6884.350394517282
3671,1034.7414106185738
3672,981.0816094868882
3673,8321.57081600206
3674,1394.183098114947
3675,583.1770216190565
3676,10.954798258181915
3677,14.98299949054265
3678,10.594671132546775
3679,509.1958299710181
3680,17.67771725088064
3681,43.16540194515156
3682,20.48152875930379
3683,166.52302793042304
3684,2.7524339872391685
3685,3.3980095259492087
3686,1483.6493061405033
3687,8.008718487573452
3688,1606.8832764927893
3689,525.6802779980268
3690,1087.6869503362502
3691,121.5475854299342
3692,10.402974746095984
3693,189.95911049913468
3694,11.370845124583788
3695,144.0764659003869
3696,3.376221659547953
3697,462.75776855119955
3698,19.667893851519796
3699,1721.5586006408446
3700,3.404417987804103
3701,255.28060344070062
3702,36.57829529126878
3703,6031.851480779878
3704,3814.8122879387474
3705,6.901963287428873
3706,265.24548915406115
3707,705.3016802742463
3708,5.536026237096849
3709,16.92508740093508
3710,250.31881738763758
3711,907.8317756168377
3712,24.91405892475192
3713,320.9713215138112
3714,534.2479565954675
3715,3.853317738581739
3716,14035.509288132105
3717,2343.102141651867
3718,898.3109321049884
3719,3.804763760922003
3720,76.49132998780712
3721,7.262576725689457
3722,92.47923258424912
3723,78.16529768050407
3724,1092.206961402424
3725,927.073613955595
3726,877.429341709843
3727,5458.03310123893
3728,17.72695920080889
3729,501.924253846982
3730,8.502431350806475
3731,538.176308454442
3732,7527.891042614321
3733,388.36688141831064
3734,1325.9995184674935
3735,522.4722031454282
3736,6.695161827816219
3737,135749.34934283237
3738,795.7003667824935
3739,261.24471674874263
3740,538.605040815435
3741,315.47684254345086
3742,4843.877124781845
3743,1653.4400399531476
3744,11286.55266388787
3745,131.16934729619058
3746,109.7902927266936
3747,898.2915388917901
3748,3452.796840199132
3749,100.28539660642187
3750,3918.8136300799606
3751,1246.0832076270863
3752,855.011240552837
3753,7.786173148544443
3754,181.42265159774476
3755,320.83778909298593
3756,703.7606133957513
3757,11.75233539321786
3758,20.54783559709134
3759,269.8458819763452
3760,135.65616985174867
3761,27.457623466302188
3762,22679.688258993105
3763,42.11657406156583
3764,13.076316829031017
3765,3170.0184035764373
3766,16.883869772644594
3767,84.39901310825162
3768,614.1142768724567
3769,1075.531694360348
3770,860.5515561588724
3771,200.02945675463724
3772,5002.388519426044
3773,1370.8517136935336
3774,180.92803826415988
3775,432.09416944001345
3776,42.45992148323659
3777,480.55223765270597
3778,23283.663317731818
3779,2.481506492689986
3780,18.330474801967046
3781,323.04188926650056
3782,1530.3822054599627
3783,3.9688304698237302
3784,105.22188332324976
3785,3.2831054988738737
3786,318.0936821392754
3787,459.89842015891304
3788,538.1129342356242
3789,279.97246771389024
3790,490.5311046529724
3791,1.9890277224783082
3792,3204.467902813387
3793,2.470755191594275
3794,22.50387969130552
3795,1988.8214515466027
3796,27.185238036761657
3797,1817.850631398217
3798,42.2336221096057
3799,130.3911553157671
3800,4267.457069979936
3801,141.02430443756333
3802,28.73528222803261
3803,6.636601059684032
3804,1563.5402100386113
3805,3055.7743894437135
3806,291.0858002070463
3807,3615.9702512266736
3808,1136.0210420399746
3809,738.0548850768491
3810,8.475866057205673
3811,126.1479142235421
3812,890.617603549634
3813,3548.4264424261405
3814,2.9660017912806826
3815,13.231645523754414
3816,11.477469483894376
3817,3.4230776168521078
3818,7404.112928074782
3819,1224.5162820759838
3820,3.8170441088483984
3821,665.5223400876206
3822,48.81348775009963
3823,513.121081857275
3824,193.0337024926749
3825,26.10269553823317
3826,14.991332441095103
3827,1955.541636950619
3828,8.13440577077895
3829,4.748186145630032
3830,599.1241109711133
3831,117.33590444361671
3832,2847.5374283917727
3833,246.3067202427252
3834,11.627789126919378
3835,7.883032696240732
3836,763.7266366632922
3837,4.284087677629189
3838,9.78972582741164
3839,356.3933521008648
3840,13.657920254204887
3841,6.7676994799534285
3842,59.539681181514645
3843,13.90744658515236
3844,6285.1449410523965
3845,180.68659999425535
3846,16.028238914659706
3847,102.721935701434
3848,756.0102835447651
3849,55.83715233057239
3850,1382.0810125374503
3851,4584.294003429078
3852,61.41738981358629
3853,274.58022952477006
3854,12.449923103816136
3855,6.039450486499605
3856,3208.847851627669
3857,430.3645920923718
3858,480.4851983566183
3859,10.894700902305392
3860,738.8141313878638
3861,1340.8330658447737
3862,212.6975255146286
3863,449.33219899112146
3864,377.3620695804704
3865,7916.928906564202
3866,123.29762010972908
3867,118.37974187108962
3868,215.67938350098578
3869,12.581339014604898
3870,103.73902784400627
3871,11562.710025185952
3872,10287.685986173803
3873,604.7116288290594
3874,136.29299210746373
3875,1582.8784076698212
3876,481.760257024842
3877,3492.0483039749947
3878,731.097376624989
3879,2.1349758982314295
3880,4.256196763039988
3881,1503.10497432511
3882,5580.675622801745
3883,19.349572285813256
3884,124.71056074335519
3885,6.280839932320573
3886,169.98245169304224
3887,98.47518298042418
3888,981.4073530156645
3889,708.4676894621663
3890,413.3794022585324
3891,10.243698700711152
3892,2956.6325400107557
3893,1648.328889651534
3894,15.984305728176656
3895,4.0004156977209115
3896,44.86708045043201
3897,420.1622039311791
3898,7.8175800727444456
3899,440.1931158379664
3900,3.863732819079023
3901,216.56055486834262
3902,1534.257701131369
3903,965.7864459956396
3904,2.315405489298353
3905,11.099824439083118
3906,23.095519336119438
3907,1.3277321605493537
3908,1210.3857763938881
3909,17.372150990864963
3910,3.3355563524905825
3911,3354.4666085692406
3912,526.3824902461855
3913,2693.6205995866553
3914,7.300669339095237
3915,246.58341539787688
3916,1.8168995631796199
3917,4.321064771304164
3918,293.55238423101554
3919,10329.008767447327
3920,1195.4746028818095
3921,2.923081770148505
3922,105.9999412476289
3923,24.47591882794097
3924,123.68616838112035
3925,11.401147854449318
3926,186.88733324088554
3927,928.1506390350919
3928,161.47066338395842
3929,50.214967039632285
3930,1019.1149661473333
3931,322.17536945772326
3932,21.9024839283094
3933,2746.6126137574024
3934,5038.608545330181
3935,797.997303585375
3936,1857.3828305422958
3937,91.319427019502
3938,1085.7635775121491
3939,161.21677446008042
3940,143.5827341927089
3941,143.29682526818297
3942,9.699953461657516
3943,161.26536596033492
3944,5271.474638971162
3945,4.227595214378523
3946,173.98229188691585
3947,100250.8409804234
3948,3.634943306028219
3949,100.12372102716064
3950,360.49301225016933
3951,146.09356623869718
3952,7.649073347011698
3953,282.1287685235027
3954,63.487501933173135
3955,3.7096341533965442
3956,42.16824297165191
3957,361.42814076294695
3958,432.49042553185643
3959,38.6864643803609
3960,23.64830353963924
3961,344.2473138067315
3962,148.98759057615442
3963,1.1611741491872491
3964,703.7929181739393
3965,1676.1839046471014
3966,728.036696806044
3967,241.70832626598764
3968,133.72505361189553
3969,15.567729714177354
3970,8009.164902386916
3971,7364.865754532795
3972,6680.918753824963
3973,862.8792259219533
3974,17.350986614946134
3975,56.080457618066895
3976,334.3281683157935
3977,168.12086517087045
3978,7.480939844786044
3979,4412.456860100338
3980,3.0230553729809593
3981,292.2824109271353
3982,2610.231904076434
3983,2.7248579188884956
3984,762.7670313436648
3985,5.426236865171389
3986,865.6032822805885
3987,332.9821061752581
3988,672.6033056119129
3989,30.584574823242452
3990,35.01065154209714
3991,237.92464142756333
3992,192.7105541956289
3993,20.82266825035324
3994,36.37480006858047
3995,348.9794393299855
3996,1254.4411905524685
3997,2310.1205013517038
3998,4022.2040173461132
3999,2.247720808838361
4000,14.947851540104677
4001,42.47171057249508
4002,47.922343257195905
4003,1.9980686275294932
4004,29.188966553415845
4005,706.4133390018536
4006,2458.5642704714405
4007,37.2946637557757
4008,2.02882383018295
4009,9.9723750391647
4010,4.695486171082102
4011,13.445718074144327
4012,3122.049463066838
4013,7.972839050367315
4014,252.25667213106735
4015,159.10421604184697
4016,456.06716814407
4017,110.21848492124887
4018,244.51022750308312
4019,135.73002182092162
4020,4333.708774445555
4021,7.225256758427538
4022,6377.775198669531
4023,198.04883987580794
4024,12.023581488138854
4025,23.160584335385316
4026,333.01364869844025
4027,142.22871463778657
4028,7.982414129428879
4029,1319.8334406563706
4030,4.528435079651659
4031,2.640738213719128
4032,180.6598959249702
4033,2001.6692242116383
4034,225.01398773311368
4035,3563.1729866951205
4036,65.07490313566903
4037,114.63581652729971
4038,12.27354300719015
4039,98.40757756882216
4040,150.83575702136264
4041,6.5396656581805255
4042,5167.395633729143
4043,659.4719625430879
4044,538.2336217275738
4045,131.90288612352686
4046,1161.7195502041918
4047,1116.0509002480048
4048,80.92537723690083
4049,6433.778460611838
4050,76.73172417605856
4051,22.40744689342889
4052,861.6284739727527
4053,8.215551608682365
4054,41.84634460603168
4055,13.356331683195165
4056,2126.6433702220143
4057,89.88855839305089
4058,3952.304452706993
4059,902.1913954675946
4060,592.0455145810749
4061,15.719605763217807
4062,398.17705683879666
4063,328.8803000659429
4064,261.5970565767166
4065,6.810634093853702
4066,421.48625871828057
4067,736.9739854455835
4068,15.127337277024692
4069,437.62686915836724
4070,4208.351520965631
4071,4.930343260443547
4072,35.6381183658887
4073,1054.2932537402014
4074,230.05314034690284
4075,1.6500941457178468
4076,5.400938563519641
4077,6647.7939714811455
4078,2866.4778848498104
4079,826.1270640156903
4080,198.19087125119992
4081,246.17765920535368
4082,18.942461699444074
4083,3062.3106124194805
4084,17.85053835368735
4085,328.82046567996025
4086,8705.547936616751
4087,13.924113150554126
4088,10.808752113276041
4089,5.934216604483982
4090,65.9401453453691
4091,11.986809544000339
4092,16.22678426448574
4093,145.17455629381294
4094,420.3015728983079
4095,248.0519605925039
